location,power,self_protection,avg_earth_ddt,max_earth_ddt,burning_rate,removable_connectors,num_users,air_network,circuit_queue,network_km_lt,year,client_type_COMMERCIAL,client_type_HOUSEHOLD,client_type_INDUSTRIAL,client_type_OFFICIAL,installation_EN H,installation_MACRO WITHOUT ANTI-FRAUD NET,installation_OTROS,installation_POLE,installation_POLE WITH ANTI-FRAUD NET
0,5.0,0,4.86888454,11.7,0.0,0,4,1,1,0.43783,2020,False,True,False,False,False,False,False,True,False
0,112.5,0,4.14853229,8.3,0.5,1,137,1,0,0.66092,2019,False,True,False,False,False,False,False,True,False
0,50.0,0,1.039696312,4.3,0.0,0,65,1,1,14725.0,2019,False,True,False,False,False,True,False,False,False
1,45.0,0,2.170157068,4.4,0.0,1,52,1,0,12965.0,2020,False,True,False,False,False,False,False,True,False
1,30.0,0,3.15560166,6.6,0.0,1,27,1,1,0.6594,2019,False,True,False,False,False,False,False,False,True
0,10.0,0,2.822097378,6.8,0.0,0,11,1,0,0.67174,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.888588008,3.6,0.0,0,6,1,0,123125.0,2020,False,True,False,False,False,False,False,True,False
1,45.0,0,0.0,0.0,0.0,1,67,1,0,0.42019,2020,False,True,False,False,False,False,False,True,False
0,10.0,1,1.351332603,6.1,0.25,1,9,1,0,134736.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,4.86888454,11.7,0.0,0,11,1,0,112122.0,2019,False,True,False,False,False,False,False,True,False
1,30.0,0,3.15560166,6.6,0.0,1,59,1,0,0.0,2020,False,True,False,False,False,False,False,True,False
1,45.0,0,3.15560166,6.6,0.0,1,75,1,0,0.18345,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,5.259562842,11.9,0.25,1,4,1,1,0.14282,2019,False,True,False,False,False,False,False,True,False
1,112.5,0,3.15560166,6.6,0.0,1,107,1,1,0.39449,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,0.408002208,2.0,0.0,0,3,1,0,0.72975,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,1.351332603,6.1,0.2,1,10,1,1,0.38183,2020,False,True,False,False,False,False,False,True,False
1,112.5,0,2.170157068,4.4,0.0,1,114,1,0,0.8289,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,4.86888454,11.7,0.0,0,1,1,1,0.82247,2019,False,True,False,False,False,False,False,True,False
1,75.0,0,4.14853229,8.3,0.0,1,58,1,0,0.18199,2019,False,True,False,False,False,False,False,False,True
0,15.0,0,0.717021277,2.5,0.25,1,9,1,0,164072.0,2019,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,24,1,1,0.10821,2020,False,True,False,False,False,True,False,False,False
0,15.0,0,0.995151515,3.5,1.75,1,13,1,0,0.55739,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,0.398812352,1.4,0.0,0,3,1,0,114691.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.2875,2.5,0.25,1,12,1,0,133345.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.888588008,3.6,0.0,0,20,1,0,155067.0,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,1.922530864,5.2,0.0,0,10,1,0,0.80454,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,1.268421053,3.2,0.0,0,6,1,1,0.28294,2019,False,True,False,False,False,False,False,True,False
0,10.0,1,6.818166667,17.6,0.0,0,3,1,0,0.71665,2020,False,True,False,False,True,False,False,False,False
0,10.0,0,0.734042553,2.1,0.0,0,2,1,0,0.2309,2019,False,True,False,False,False,False,False,True,False
0,37.5,0,6.818166667,17.6,0.0,0,1,1,1,0.0,2020,False,False,True,False,False,False,False,True,False
1,37.5,1,3.15560166,6.6,0.25,1,68,1,0,0.0,2019,False,True,False,False,False,False,False,True,False
0,37.5,0,0.437789203,2.4,0.0,0,46,1,1,0.91648,2019,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,36,1,0,0.0,2019,False,True,False,False,False,True,False,False,False
0,15.0,0,0.856320401,3.1,0.0,0,18,1,0,2788.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,1,4.86888454,11.7,0.0,0,10,1,0,0.80946,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,2.140720222,6.2,0.0,0,8,1,0,198874.0,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,3.15560166,6.6,0.0,1,12,1,1,183354.0,2020,False,True,False,False,False,True,False,False,False
0,15.0,0,4.14853229,8.3,0.0,0,8,1,1,0.90204,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,104,1,1,0.0,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,1.104394141,4.9,0.0,1,128,1,0,0.37072,2019,False,True,False,False,False,False,False,False,True
0,25.0,0,1.539884393,4.2,0.0,0,10,1,0,1394.0,2019,False,True,False,False,False,False,True,False,False
1,25.0,0,2.170157068,4.4,0.0,1,20,1,0,0.0,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,1.539884393,4.2,0.0,0,7,1,0,152247.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,1.033279483,3.2,0.0,0,37,1,1,112751.0,2020,False,True,False,False,False,False,False,True,False
0,50.0,0,0.321040462,1.3,0.0,0,116,1,0,0.5197,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,1.351332603,6.1,0.0,0,1,1,1,0.63644,2019,False,True,False,False,False,False,False,False,True
1,75.0,0,3.15560166,6.6,0.0,1,26,1,1,0.9033,2020,False,True,False,False,False,True,False,False,False
0,15.0,0,4.14853229,8.3,0.0,0,7,1,0,0.88225,2020,False,True,False,False,False,False,False,True,False
0,30.0,0,4.14853229,8.3,0.2,1,25,1,0,0.66714,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,1.351332603,6.1,0.0,0,22,1,0,161749.0,2019,False,True,False,False,False,False,False,True,False
1,75.0,0,4.14853229,8.3,0.0,1,57,1,1,0.27192,2019,False,True,False,False,False,True,False,False,False
0,10.0,0,1.033279483,3.2,0.0,0,7,1,1,0.25728,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,1.922530864,5.2,0.0,0,38,1,1,135422.0,2019,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,49,1,0,0.21079,2020,False,True,False,False,False,False,False,False,True
0,45.0,0,1.268421053,3.2,0.2,1,8,1,0,18362.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,3.850980392,6.1,0.2,1,45,1,0,17656.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,1.922530864,5.2,0.0,0,15,1,0,0.13943,2020,False,True,False,False,False,False,False,True,False
1,45.0,0,3.15560166,6.6,0.0,1,67,1,1,0.16717,2020,False,True,False,False,False,True,False,False,False
0,15.0,0,4.86888454,11.7,0.0,1,15,1,0,159128.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,1,5.259562842,11.9,0.2,1,13,1,1,118951.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.995151515,3.5,0.0,0,38,1,0,121918.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,1.922530864,5.2,0.0,0,16,1,1,0.20509,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,0.0,0.0,0.0,0,22,1,0,0.65193,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,0.321040462,1.3,0.0,0,50,1,0,0.71586,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.398812352,1.4,0.0,0,1,1,0,0.0,2020,False,False,True,False,False,False,False,True,False
0,15.0,0,4.14853229,8.3,0.0,0,1,1,0,0.0,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,1.539884393,4.2,0.0,0,32,1,1,162434.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,0.734042553,2.1,0.0,0,18,1,1,149183.0,2019,False,True,False,False,False,False,False,True,False
1,45.0,0,0.437789203,2.4,0.25,1,60,1,0,0.19116,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,5.259562842,11.9,0.4,1,1,1,1,0.96199,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,4.86888454,11.7,0.25,1,1,1,0,0.16429,2019,False,True,False,False,False,False,False,False,True
0,15.0,0,2.822097378,6.8,0.0,0,19,1,0,0.53915,2020,False,True,False,False,False,False,False,True,False
0,10.0,1,1.351332603,6.1,0.0,1,9,1,1,15856.0,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,1.039696312,4.3,0.0,0,32,1,0,12701.0,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.2,1,119,1,1,0.5628,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,1.039696312,4.3,0.2,1,5,1,1,2288.0,2020,False,True,False,False,False,True,False,False,False
0,10.0,1,1.104394141,4.9,0.2,1,2,1,1,0.91695,2020,False,True,False,False,False,False,False,False,True
0,15.0,0,1.351332603,6.1,0.4,1,9,1,0,0.60188,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.734042553,2.1,0.25,1,18,1,0,0.53416,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,0.717021277,2.5,0.0,0,33,1,0,0.55728,2019,False,True,False,False,False,False,False,True,False
1,112.5,0,3.108256881,5.6,0.0,1,98,1,1,0.42678,2020,False,True,False,False,False,False,False,False,True
0,5.0,1,5.259562842,11.9,0.25,1,3,1,0,0.9698,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,3.15560166,6.6,0.0,0,1,1,0,0.56218,2020,False,True,False,False,False,False,False,True,False
0,10.0,1,4.14853229,8.3,0.4,1,7,1,0,0.17874,2020,False,True,False,False,False,False,False,False,True
1,112.5,0,3.15560166,6.6,0.0,1,82,1,0,0.2524,2020,False,True,False,False,False,True,False,False,False
0,15.0,0,0.0,0.0,0.0,1,9,1,0,119982.0,2019,False,True,False,False,False,False,False,True,False
1,45.0,0,3.15560166,6.6,0.0,1,69,1,1,0.34596,2019,False,True,False,False,False,True,False,False,False
0,37.5,0,0.503331385,4.9,0.0,0,6,1,0,0.41005,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,5.259562842,11.9,0.0,1,22,1,0,185604.0,2019,False,True,False,False,False,False,False,True,False
0,37.5,0,0.888588008,3.6,0.0,1,14,1,1,191652.0,2020,False,True,False,False,False,False,False,True,False
1,112.5,0,0.398812352,1.4,0.0,1,34,1,0,0.51605,2020,False,True,False,False,True,False,False,False,False
0,5.0,1,1.539884393,4.2,0.0,0,3,1,1,0.68459,2019,False,True,False,False,False,False,False,True,False
0,10.0,1,1.922530864,5.2,0.25,1,7,1,1,1.9,2019,False,True,False,False,False,False,False,True,False
0,75.0,0,1.539884393,4.2,0.0,0,60,1,0,16885.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,1.351332603,6.1,0.25,1,15,1,1,21862.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,1.351332603,6.1,0.0,1,9,1,1,231505.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.351332603,6.1,0.0,0,11,1,0,0.75999,2020,False,True,False,False,False,False,False,True,False
0,10.0,1,1.351332603,6.1,0.2,1,4,1,0,16591.0,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,6.818166667,17.6,0.6,1,6,1,0,18231.0,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,52,1,0,0.2865,2020,False,True,False,False,False,True,False,False,False
0,75.0,0,2.140720222,6.2,0.0,0,49,1,1,199209.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,4.601190476,6.7,0.0,0,23,1,0,0.3943,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.398812352,1.4,0.0,0,5,1,0,0.64467,2020,False,True,False,False,False,False,False,True,False
1,112.5,0,3.15560166,6.6,0.0,1,53,1,1,0.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.995151515,3.5,0.0,0,11,1,0,0.62464,2020,False,True,False,False,False,False,False,False,True
0,15.0,0,1.104394141,4.9,0.0,0,3,1,1,0.38135,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,4.14853229,8.3,0.2,1,5,1,0,0.60224,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,0.888588008,3.6,0.0,0,4,1,1,18547.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,6.818166667,17.6,0.0,0,7,1,0,0.70223,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.408002208,2.0,0.0,0,4,1,1,0.48933,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,0.856320401,3.1,0.25,1,24,1,0,184811.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,2.160301508,4.9,0.0,1,27,1,0,110953.0,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,0.995151515,3.5,0.2,1,26,1,0,0.66408,2020,False,True,False,False,False,False,False,True,False
0,5.0,1,1.033279483,3.2,0.2,1,3,1,0,0.50244,2020,False,True,False,False,False,False,False,False,True
0,45.0,0,1.104394141,4.9,0.2,1,67,1,0,122995.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,0.426181102,2.1,0.0,0,23,1,1,144839.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.539884393,4.2,0.0,0,5,1,0,0.21185,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,1.104394141,4.9,0.2,1,14,1,0,17911.0,2020,False,True,False,False,True,False,False,False,False
0,10.0,0,1.2875,2.5,0.25,1,11,1,0,113354.0,2019,False,True,False,False,True,False,False,False,False
0,25.0,0,4.86888454,11.7,0.2,1,10,1,1,110148.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,0.398812352,1.4,0.0,0,12,1,0,0.54052,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,0.426181102,2.1,0.0,0,8,1,0,14202.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,6.227631579,12.5,0.0,0,16,1,0,0.32876,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,6.818166667,17.6,0.0,0,38,1,1,15283.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.503331385,4.9,0.0,0,9,1,0,0.76222,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,4.86888454,11.7,0.0,1,55,1,0,0.386,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,6.227631579,12.5,0.2,1,5,1,1,0.86499,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,2.822097378,6.8,0.25,1,80,1,0,16263.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.922530864,5.2,0.2,1,7,1,0,11619.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,0.398812352,1.4,0.0,0,2,1,0,0.75667,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,4.14853229,8.3,0.0,1,1,1,0,0.0,2020,False,False,False,True,False,False,False,True,False
0,10.0,0,1.351332603,6.1,0.2,1,10,1,0,171066.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,6.818166667,17.6,0.2,1,26,1,1,16891.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,1.033279483,3.2,0.0,0,14,1,0,0.84631,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.503331385,4.9,0.0,0,4,1,1,0.27572,2019,False,True,False,False,False,False,False,True,False
0,5.0,1,5.259562842,11.9,0.6,1,4,1,1,0.3063,2020,False,True,False,False,False,False,False,False,True
0,15.0,0,1.06440678,2.6,0.0,0,11,1,0,2576.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.856320401,3.1,0.0,0,23,1,1,0.97597,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.734042553,2.1,0.0,0,16,1,1,0.51569,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.25,1,114,1,0,0.57452,2019,False,True,False,False,False,False,False,False,True
0,10.0,0,0.856320401,3.1,0.6,1,4,1,1,0.50364,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,6.818166667,17.6,0.0,1,11,1,0,175758.0,2020,False,True,False,False,False,False,False,True,False
0,50.0,0,0.995151515,3.5,0.0,0,1,1,1,0.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,0.503331385,4.9,0.0,0,11,1,1,0.79672,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,1.181623932,4.0,0.0,0,8,1,0,0.41334,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.06440678,2.6,0.0,0,8,1,0,0.83057,2019,False,True,False,False,False,False,False,True,False
0,10.0,1,3.15560166,6.6,0.5,1,16,1,0,168336.0,2019,False,True,False,False,False,False,False,True,False
1,25.0,0,2.140720222,6.2,0.0,1,33,1,1,0.56191,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,3.15560166,6.6,0.4,1,13,1,0,195988.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,0.503331385,4.9,0.0,0,19,1,1,0.50171,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,5.259562842,11.9,0.0,0,8,1,1,0.87828,2020,False,True,False,False,False,True,False,False,False
0,10.0,0,0.888588008,3.6,0.0,0,7,1,1,171155.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,1.268421053,3.2,0.0,0,11,1,0,120703.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,5.259562842,11.9,0.0,1,20,1,1,113822.0,2020,False,True,False,False,False,False,False,True,False
0,5.0,1,1.922530864,5.2,0.2,1,8,1,1,0.6877,2020,False,True,False,False,False,False,False,False,True
0,10.0,0,0.888588008,3.6,0.2,1,3,1,0,0.89821,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,2.822097378,6.8,0.5,1,35,1,1,0.8921,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.0,0.0,0.0,1,18,1,0,178006.0,2019,False,True,False,False,False,True,False,False,False
0,10.0,0,3.15560166,6.6,0.0,0,9,1,1,0.80321,2019,False,True,False,False,True,False,False,False,False
0,10.0,0,1.033279483,3.2,0.0,0,4,1,1,0.65625,2019,False,True,False,False,False,False,False,True,False
0,37.5,0,4.14853229,8.3,0.0,0,104,1,1,0.92818,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,0.503331385,4.9,0.0,0,23,1,0,0.71904,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,0.717021277,2.5,0.0,1,57,1,1,0.24538,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.437789203,2.4,0.0,0,12,1,1,130461.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,0.717021277,2.5,0.0,0,7,1,1,0.42894,2019,False,True,False,False,True,False,False,False,False
0,5.0,0,4.86888454,11.7,0.0,0,2,1,1,0.47423,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,0.734042553,2.1,0.0,0,11,1,0,113083.0,2019,False,True,False,False,False,False,False,True,False
1,50.0,0,3.15560166,6.6,0.0,1,12,1,1,0.3525,2019,False,True,False,False,False,True,False,False,False
0,15.0,0,2.140720222,6.2,0.2,1,11,1,1,196465.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,1.922530864,5.2,0.0,0,5,1,0,133528.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,2.140720222,6.2,0.25,1,16,1,1,184827.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,3.425714286,5.3,0.0,0,1,1,1,0.23682,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,0.0,0.0,0.0,0,3,1,0,0.73924,2019,False,True,False,False,False,True,False,False,False
0,37.5,0,0.888588008,3.6,0.0,0,38,1,1,189104.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,1.351332603,6.1,0.0,0,4,1,1,122072.0,2019,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,1,1,1,0.0,2020,True,False,False,False,False,False,False,False,True
0,25.0,0,2.822097378,6.8,0.0,0,40,1,1,0.88527,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,1.539884393,4.2,0.4,1,1,1,1,0.70895,2020,False,True,False,False,False,False,False,True,False
1,37.5,0,4.14853229,8.3,0.0,1,49,1,1,0.30401,2020,False,True,False,False,False,True,False,False,False
1,45.0,0,3.15560166,6.6,0.0,1,105,1,0,0.0,2020,False,True,False,False,False,False,False,False,True
0,10.0,0,0.398812352,1.4,0.0,0,2,1,1,18023.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.888588008,3.6,0.0,0,13,1,0,0.95443,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.268421053,3.2,0.2,1,10,1,0,0.77734,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,0.437789203,2.4,0.0,0,25,1,0,12335.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.503331385,4.9,0.0,0,8,1,1,0.63279,2019,False,True,False,False,False,False,False,True,False
0,37.5,0,2.822097378,6.8,0.4,1,46,1,1,0.7053,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.717021277,2.5,0.0,1,21,1,0,178279.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,1.351332603,6.1,0.0,0,5,1,0,0.87498,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,1.351332603,6.1,0.0,0,4,1,1,23301.0,2019,False,True,False,False,False,False,False,True,False
0,37.5,0,2.170157068,4.4,0.0,1,13,1,0,0.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.437789203,2.4,0.0,0,16,1,1,113069.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,2.160301508,4.9,0.0,0,9,1,1,0.59833,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,1.351332603,6.1,0.0,1,43,1,1,249765.0,2019,False,True,False,False,False,False,False,True,False
1,25.0,0,3.15560166,6.6,0.0,1,3,1,1,0.2061,2020,False,True,False,False,False,False,False,True,False
